shot_id,match_id,team_id,opponent_team_id,player_id,is_home,match_date,competition_id,competition_name,competition_season,competition_statsbomb_id,statsbomb_xg,is_goal,shot_distance,shot_angle,location_x,location_y,shot_body_part,shot_outcome,score_diff_at_shot,is_leading,is_trailing,is_drawing,minute,feature_minute_bucket,score_state,simple_state,minute_bucket_label,chain_label,pass_style,assist_category,pressure_state,set_piece_category,set_piece_phase,def_label,time_gap_seconds,possession_match
14408,560,71,74,,True,2016-04-02,7,Premier League,2015/2016,2,0.03886266,False,21.458098704218877,0.258494309866162,101.4,29.3,Right Foot,Saved,0,False,False,True,91,90+,Level,Drawing,90+,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Pressure,1.0,True
14409,561,71,57,,False,2016-02-13,7,Premier League,2015/2016,2,0.023865895,True,27.040894955603818,0.18858605081443114,98.5,23.6,Left Foot,Goal,0,False,False,True,8,0-15,Level,Drawing,0-15,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Ball Recovery,0.0,True
14410,561,71,57,,False,2016-02-13,7,Premier League,2015/2016,2,0.028606754,False,22.010224896624752,0.19844566873201175,105.1,23.8,Right Foot,Off T,1,True,False,False,17,16-30,Leading 1,Leading,15-30,Direct + High Pass,High Pass,Set Piece,Not under pressure,Throw In,First Phase,Pressure,1.0,True
14411,561,71,57,,False,2016-02-13,7,Premier League,2015/2016,2,0.029596556,False,26.853118999475644,0.22396236558872437,94.7,49.0,Left Foot,Saved,1,True,False,False,22,16-30,Leading 1,Leading,15-30,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Carry,1.0,True
14412,561,57,71,,True,2016-02-13,7,Premier League,2015/2016,2,0.0050757583,False,38.40377585602749,0.15517981688140636,84.2,53.9,Right Foot,Blocked,-1,False,True,False,26,16-30,Trailing 1,Trailing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Goal Kick,First Phase,Block,0.0,True
14413,561,57,71,,True,2016-02-13,7,Premier League,2015/2016,2,0.049838405,False,12.065239326262864,0.30254402815387416,113.4,50.1,Head,Blocked,-1,False,True,False,27,16-30,Trailing 1,Trailing,15-30,Direct + High Pass,High Pass,Set Piece,Not under pressure,Corner,First Phase,Block,0.0,True
14414,561,71,57,,False,2016-02-13,7,Premier League,2015/2016,2,0.012995366,False,28.852209620755215,0.1680878857115402,98.2,21.1,Left Foot,Saved,1,True,False,False,33,31-45,Leading 1,Leading,30-45,Direct + Through Ball,Through Ball,Through Ball,Not under pressure,Open Play,Open Play,Carry,1.0,True
14415,561,71,57,,False,2016-02-13,7,Premier League,2015/2016,2,0.06762592,False,13.27742444904131,0.4426925929118654,107.7,35.0,Right Foot,Blocked,1,True,False,False,36,31-45,Leading 1,Leading,30-45,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Block,0.0,True
14416,561,71,57,,False,2016-02-13,7,Premier League,2015/2016,2,0.083241366,False,23.7008438668331,0.252146220660612,97.8,31.7,Left Foot,Off T,1,True,False,False,36,31-45,Leading 1,Leading,30-45,Direct + Through Ball,Through Ball,Through Ball,Not under pressure,Open Play,Open Play,Carry,3.0,True
14417,561,57,71,,True,2016-02-13,7,Premier League,2015/2016,2,0.27033526,False,7.414849964766647,0.8070435905148878,112.7,41.3,Right Foot,Saved,-1,False,True,False,46,46-60,Trailing 1,Trailing,45-60,Direct + Through Ball,Through Ball,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,2.0,True
14418,561,57,71,,True,2016-02-13,7,Premier League,2015/2016,2,0.08158219,False,12.234786471369247,0.37194632318547094,111.5,48.8,Left Foot,Blocked,-1,False,True,False,46,46-60,Trailing 1,Trailing,45-60,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Ball Recovery,0.0,True
14419,561,71,57,,False,2016-02-13,7,Premier League,2015/2016,2,0.04318488,False,25.037971163814376,0.25094494302942577,95.3,44.1,Right Foot,Off T,1,True,False,False,50,46-60,Leading 1,Leading,45-60,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Goal Kick,First Phase,Carry,2.0,True
14420,561,71,57,,False,2016-02-13,7,Premier League,2015/2016,2,0.0969497,True,19.720294115453758,0.313798893707493,100.8,44.5,Right Foot,Goal,1,True,False,False,51,46-60,Leading 1,Leading,45-60,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,No immediate defensive trigger,6.0,False
14421,561,71,57,,False,2016-02-13,7,Premier League,2015/2016,2,0.12025274,True,6.868041933477107,0.7238116350038268,114.9,44.6,Head,Goal,2,True,False,False,54,46-60,Leading 2+,Leading,45-60,Direct + Cross,Cross,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
14422,561,57,71,,True,2016-02-13,7,Premier League,2015/2016,2,0.062373105,True,17.886866690396058,0.34700692520006604,102.5,36.3,Left Foot,Goal,-3,False,True,False,56,46-60,Trailing 2+,Trailing,45-60,Direct + Cross,Cross,Set Piece,Not under pressure,Throw In,First Phase,Pressure,3.0,True
14423,561,57,71,,True,2016-02-13,7,Premier League,2015/2016,2,0.16382256,False,8.405355435673142,0.631232933554698,113.1,44.8,Right Foot,Off T,-2,False,True,False,60,46-60,Trailing 2+,Trailing,60-75,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Ball Recovery,0.0,True
14424,561,57,71,,True,2016-02-13,7,Premier League,2015/2016,2,0.42984185,False,6.2393909959226015,0.9447778110127846,113.8,39.3,Right Foot,Wayward,-2,False,True,False,65,61-75,Trailing 2+,Trailing,60-75,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Pressure,2.0,True
14425,561,57,71,,True,2016-02-13,7,Premier League,2015/2016,2,0.023526458,False,27.765085989422044,0.22897342108280733,92.3,38.1,Right Foot,Blocked,-2,False,True,False,66,61-75,Trailing 2+,Trailing,60-75,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
14426,561,57,71,,True,2016-02-13,7,Premier League,2015/2016,2,0.090036996,False,9.013878188659975,0.23870634394963622,117.3,31.4,Left Foot,Off T,-2,False,True,False,70,61-75,Trailing 2+,Trailing,60-75,Unassisted,,Set Piece,Not under pressure,Goal Kick,Second Phase,Interception – Lost Out,0.0,True
14427,561,57,71,,True,2016-02-13,7,Premier League,2015/2016,2,0.013156018,False,29.41513216016546,0.20229169883074086,92.6,29.3,Left Foot,Off T,-2,False,True,False,79,76-90,Trailing 2+,Trailing,75-90,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Ball Recovery,0.0,True
14428,561,57,71,,True,2016-02-13,7,Premier League,2015/2016,2,0.042535067,False,21.219802072592476,0.2937652391331269,99.2,44.2,Right Foot,Blocked,-2,False,True,False,90,76-90,Trailing 2+,Trailing,90+,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Ball Recovery,0.0,True
14429,561,71,57,,False,2016-02-13,7,Premier League,2015/2016,2,0.16188751,False,19.299999999999997,0.28852909071673266,103.2,49.5,Right Foot,Saved,2,True,False,False,93,90+,Leading 2+,Leading,90+,Direct + Through Ball,Through Ball,Set Piece,Not under pressure,Throw In,First Phase,Pressure,3.0,True
14430,561,71,57,,False,2016-02-13,7,Premier League,2015/2016,2,0.0036501586,False,86.13710002083887,0.07294547941045892,35.4,56.2,Left Foot,Wayward,2,True,False,False,94,90+,Leading 2+,Leading,90+,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Carry,2.0,True
14431,562,56,66,,True,2016-02-02,7,Premier League,2015/2016,2,0.064388916,False,22.760711763914586,0.2774827911214014,97.4,42.7,Left Foot,Off T,0,False,False,True,1,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,3.0,True
14432,562,66,56,,False,2016-02-02,7,Premier League,2015/2016,2,0.022771848,False,27.96515689210414,0.2012272448988268,95.4,26.7,Right Foot,Off T,0,False,False,True,3,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,3.0,True
14433,562,56,66,,True,2016-02-02,7,Premier League,2015/2016,2,0.35564327,False,4.5,1.2362884518703752,115.5,40.0,Head,Saved,0,False,False,True,7,0-15,Level,Drawing,0-15,Direct + Cross,Cross,Cross,Under pressure,Open Play,Open Play,Duel – Aerial Lost,0.0,True
14434,562,56,66,,True,2016-02-02,7,Premier League,2015/2016,2,0.02587776,False,23.68564966387876,0.25572777618319625,97.5,47.4,Left Foot,Saved,0,False,False,True,13,0-15,Level,Drawing,0-15,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Carry,1.0,True
14435,562,66,56,,False,2016-02-02,7,Premier League,2015/2016,2,0.025373021,False,26.94086115921316,0.1847952260932968,99.1,23.0,Right Foot,Blocked,0,False,False,True,19,16-30,Level,Drawing,15-30,Direct + Switch,Switch,Set Piece,Not under pressure,Throw In,First Phase,Block,0.0,True
14436,562,66,56,,False,2016-02-02,7,Premier League,2015/2016,2,0.016335577,False,30.89741089476593,0.18031376979127275,93.1,24.8,Left Foot,Blocked,0,False,False,True,22,16-30,Level,Drawing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Block,0.0,True
14437,562,56,66,,True,2016-02-02,7,Premier League,2015/2016,2,0.02899028,False,23.851624682608097,0.26084302326676345,96.7,45.1,Right Foot,Blocked,0,False,False,True,23,16-30,Level,Drawing,15-30,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Block,0.0,True
14438,562,56,66,,True,2016-02-02,7,Premier League,2015/2016,2,0.022558311,False,32.67414880299102,0.19481888379433746,87.4,42.2,Left Foot,Saved,0,False,False,True,25,16-30,Level,Drawing,15-30,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,Block – Deflection,0.0,True
14439,562,56,66,,True,2016-02-02,7,Premier League,2015/2016,2,0.07461783,False,7.829431652425347,0.7272255301765175,112.9,36.7,Head,Off T,0,False,False,True,28,16-30,Level,Drawing,15-30,Direct + Switch,Switch,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
14440,562,56,66,,True,2016-02-02,7,Premier League,2015/2016,2,0.056241043,False,26.800186566514796,0.21967070235116865,95.3,29.6,Left Foot,Blocked,0,False,False,True,30,16-30,Level,Drawing,30-45,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,No immediate defensive trigger,72.0,False
14441,562,66,56,,False,2016-02-02,7,Premier League,2015/2016,2,0.06513115,False,8.810221336606707,0.6437385256929076,112.1,43.9,Head,Blocked,0,False,False,True,33,31-45,Level,Drawing,30-45,Direct + High Pass,High Pass,Set Piece,Under pressure,Corner,First Phase,Block,0.0,True
14442,562,56,66,,True,2016-02-02,7,Premier League,2015/2016,2,0.018920086,False,31.36510800236466,0.17949009716648368,92.4,54.9,Left Foot,Saved,0,False,False,True,34,31-45,Level,Drawing,30-45,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Ball Recovery,0.0,True
14443,562,66,56,,False,2016-02-02,7,Premier League,2015/2016,2,0.017051015,False,19.02761151589973,0.1675952487087267,110.7,23.4,Left Foot,Off T,0,False,False,True,38,31-45,Level,Drawing,30-45,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,1.0,True
14444,562,66,56,,False,2016-02-02,7,Premier League,2015/2016,2,0.036997546,False,23.686282950264694,0.22613046278150828,100.2,27.0,Right Foot,Blocked,0,False,False,True,43,31-45,Level,Drawing,30-45,Direct + Ground Pass,Ground Pass,Counter Attack,Not under pressure,Other Restart,First Phase,Block,0.0,True
14445,562,66,56,,False,2016-02-02,7,Premier League,2015/2016,2,0.02826002,False,23.801890681204295,0.267263278781221,96.2,39.7,Right Foot,Blocked,0,False,False,True,44,31-45,Level,Drawing,30-45,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Block,0.0,True
14446,562,66,56,,False,2016-02-02,7,Premier League,2015/2016,2,0.044087347,False,16.465721970202214,0.29979133797484286,107.4,29.4,Right Foot,Blocked,0,False,False,True,47,46-60,Level,Drawing,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Block,0.0,True
14447,562,56,66,,True,2016-02-02,7,Premier League,2015/2016,2,0.049055018,False,22.75016483456768,0.23047093949395997,101.4,53.1,Right Foot,Off T,0,False,False,True,50,46-60,Level,Drawing,45-60,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Carry,1.0,True
14448,562,66,56,,False,2016-02-02,7,Premier League,2015/2016,2,0.024545837,False,26.587591090582084,0.23706670758676265,93.7,36.1,Right Foot,Off T,0,False,False,True,54,46-60,Level,Drawing,45-60,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,No immediate defensive trigger,6.0,False
14449,562,66,56,,False,2016-02-02,7,Premier League,2015/2016,2,0.047356986,False,21.42825237857722,0.2698240610511836,100.6,49.1,Left Foot,Off T,0,False,False,True,57,46-60,Level,Drawing,45-60,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,1.0,True
14450,562,56,66,,True,2016-02-02,7,Premier League,2015/2016,2,0.014999832,True,30.489670381950667,0.15943911466156752,96.9,59.9,Right Foot,Goal,0,False,False,True,59,46-60,Level,Drawing,45-60,Direct + High Pass,High Pass,High Pass,Not under pressure,Open Play,Open Play,No immediate defensive trigger,8.0,False
14451,562,66,56,,False,2016-02-02,7,Premier League,2015/2016,2,0.051646493,False,12.97998459167036,0.28336695794508654,112.8,50.8,Right Foot,Saved,-1,False,True,False,68,61-75,Trailing 1,Trailing,60-75,Unassisted,,Set Piece,Under pressure,Goal Kick,Second Phase,Ball Recovery,0.0,True
14452,562,56,66,,True,2016-02-02,7,Premier League,2015/2016,2,0.019614836,False,26.71516423307182,0.21757894272246098,95.7,51.1,Right Foot,Blocked,1,True,False,False,70,61-75,Leading 1,Leading,60-75,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Block,0.0,True
14453,562,56,66,,True,2016-02-02,7,Premier League,2015/2016,2,0.44739434,True,9.319334740205438,0.5775076450553084,112.2,34.9,Left Foot,Goal,1,True,False,False,70,61-75,Leading 1,Leading,60-75,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Ball Recovery,0.0,True
14454,562,66,56,,False,2016-02-02,7,Premier League,2015/2016,2,0.026199657,False,29.681644159311656,0.2015528977833264,92.2,29.6,Right Foot,Off T,-2,False,True,False,73,61-75,Trailing 2+,Trailing,60-75,Direct + Ground Pass,Ground Pass,Counter Attack,Not under pressure,Other Restart,First Phase,Carry,3.0,True
14455,562,66,56,,False,2016-02-02,7,Premier League,2015/2016,2,0.0234176,False,30.014829668015775,0.20062144559955292,91.7,50.0,Right Foot,Blocked,-2,False,True,False,76,76-90,Trailing 2+,Trailing,75-90,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Corner,First Phase,Carry,1.0,True
14456,562,66,56,,False,2016-02-02,7,Premier League,2015/2016,2,0.02598127,False,21.99386278033033,0.21040235699324494,104.2,55.3,Right Foot,Blocked,-2,False,True,False,80,76-90,Trailing 2+,Trailing,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
14457,562,56,66,,True,2016-02-02,7,Premier League,2015/2016,2,0.029881397,False,26.36967955815922,0.2241023327613613,95.6,50.0,Left Foot,Blocked,2,True,False,False,83,76-90,Leading 2+,Leading,75-90,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Block,0.0,True
14458,563,62,73,,True,2016-03-05,7,Premier League,2015/2016,2,0.03255885,False,23.07032726252491,0.27485523943861045,97.0,41.8,Left Foot,Saved,0,False,False,True,4,0-15,Level,Drawing,0-15,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Carry,1.0,True
14459,563,62,73,,True,2016-03-05,7,Premier League,2015/2016,2,0.08617739,False,12.900387591076482,0.4200763332077868,109.1,46.9,Left Foot,Blocked,0,False,False,True,5,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Corner,First Phase,Block,0.0,True
14460,563,73,62,,False,2016-03-05,7,Premier League,2015/2016,2,0.053273614,False,23.722773868163063,0.26468474116569346,96.6,43.9,Right Foot,Off T,0,False,False,True,10,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,5.0,True
14461,563,62,73,,True,2016-03-05,7,Premier League,2015/2016,2,0.05039248,True,14.951254127998762,0.24971639762132036,111.5,27.7,Left Foot,Goal,0,False,False,True,12,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Pressure,2.0,True
14462,563,73,62,,False,2016-03-05,7,Premier League,2015/2016,2,0.026233165,False,26.122786987609107,0.2210368785718949,96.4,51.2,Right Foot,Blocked,-1,False,True,False,15,0-15,Trailing 1,Trailing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Block,0.0,True
14463,563,73,62,,False,2016-03-05,7,Premier League,2015/2016,2,0.03457668,False,13.509256086106289,0.4529560750408543,106.9,36.7,Head,Saved,-1,False,True,False,16,16-30,Trailing 1,Trailing,15-30,Direct + High Pass,High Pass,Set Piece,Under pressure,Indirect Free Kick,First Phase,Duel – Aerial Lost,0.0,True
14464,563,73,62,,False,2016-03-05,7,Premier League,2015/2016,2,0.049655203,False,23.45399752707414,0.2639889176547146,97.2,34.5,Right Foot,Wayward,-1,False,True,False,19,16-30,Trailing 1,Trailing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,3.0,True
14465,563,62,73,,True,2016-03-05,7,Premier League,2015/2016,2,0.040567186,False,21.41891687270858,0.29636057815060396,98.6,39.1,Right Foot,Blocked,1,True,False,False,22,16-30,Leading 1,Leading,15-30,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Block,0.0,True
14466,563,73,62,,False,2016-03-05,7,Premier League,2015/2016,2,0.03600138,False,24.903212644154976,0.25556278240602887,95.1,40.4,Left Foot,Off T,-1,False,True,False,23,16-30,Trailing 1,Trailing,15-30,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,3.0,True
14467,563,62,73,,True,2016-03-05,7,Premier League,2015/2016,2,0.036775537,False,11.837651794169316,0.5229516801565429,108.3,38.2,Head,Wayward,1,True,False,False,24,16-30,Leading 1,Leading,15-30,Direct + High Pass,High Pass,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
14468,563,62,73,,True,2016-03-05,7,Premier League,2015/2016,2,0.025422512,False,22.85804016095868,0.20689403204050974,103.2,55.5,Left Foot,Saved,1,True,False,False,24,16-30,Leading 1,Leading,15-30,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Carry,1.0,True
14469,563,62,73,,True,2016-03-05,7,Premier League,2015/2016,2,0.044888362,False,22.818632737304835,0.2749586978916425,97.5,36.2,Right Foot,Blocked,1,True,False,False,24,16-30,Leading 1,Leading,15-30,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Block,0.0,True
14470,563,73,62,,False,2016-03-05,7,Premier League,2015/2016,2,0.20482937,False,8.80227243386616,0.6627295078929918,111.8,36.8,Right Foot,Off T,-1,False,True,False,29,16-30,Trailing 1,Trailing,15-30,Direct + Switch,Switch,Set Piece,Under pressure,Corner,First Phase,Pressure,1.0,True
14471,563,62,73,,True,2016-03-05,7,Premier League,2015/2016,2,0.04830362,False,24.42334948363962,0.2263926934633746,98.9,52.3,Left Foot,Saved,1,True,False,False,30,16-30,Leading 1,Leading,30-45,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Goal Kick,First Phase,Carry,2.0,True
14472,563,73,62,,False,2016-03-05,7,Premier League,2015/2016,2,0.24213645,False,8.477027781009092,0.6994129225502891,111.9,37.5,Right Foot,Saved,-1,False,True,False,41,31-45,Trailing 1,Trailing,30-45,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Pressure,1.0,True
14473,563,73,62,,False,2016-03-05,7,Premier League,2015/2016,2,0.020963874,False,22.210357943986402,0.19999779333436085,104.7,56.1,Right Foot,Blocked,-1,False,True,False,42,31-45,Trailing 1,Trailing,30-45,Direct + Ground Pass,Ground Pass,Set Piece,Under pressure,Indirect Free Kick,First Phase,Block,0.0,True
